spkid,full_name,pdes,name,pha,H,diameter_km,diameter_m,diameter_is_estimated,size_category,albedo,rot_per,class,e,a,i,q,ad,per,per_y,moid_au,moid_km,moid_lunar_distances,n,condition_code,first_obs,last_obs,data_arc,data_arc_years
20000433,   433 Eros (A898 PA),433,Eros,False,10.39,16.84,16840.0,False,Large (>1 km) — City killer+,0.25,5.27,AMO,0.2228,1.458,10.83,1.133,1.78,643.0,1.76,0.148,22140485.0,57.6,0.5598,0.0,1893-10-29,2021-05-13,46582.0,127.53
20000719,   719 Albert (A911 TB),719,Albert,False,15.59,2.70682988748206,2706.8,True,Large (>1 km) — City killer+,,5.801,AMO,0.5466,2.637,11.57,1.195,4.08,1560.0,4.28,0.201,30069172.0,78.22,0.2302,0.0,1911-10-04,2026-03-20,41806.0,114.46
20000887,   887 Alinda (A918 AA),887,Alinda,False,13.82,4.2,4200.0,False,Large (>1 km) — City killer+,0.31,28.41,AMO,0.5712,2.474,9.4,1.061,3.89,1420.0,3.89,0.0797,11922950.0,31.02,0.2533,0.0,1918-02-09,2025-08-27,39281.0,107.55
20001036,  1036 Ganymed (A924 UB),1036,Ganymed,False,9.17,37.675,37675.0,False,Large (>1 km) — City killer+,0.238,10.297,AMO,0.5332,2.665,26.68,1.244,4.09,1590.0,4.35,0.343,51312070.0,133.49,0.2266,0.0,1924-10-23,2026-03-22,37040.0,101.41
20001221,  1221 Amor (1932 EA1),1221,Amor,False,17.37,1.0,1000.0,False,Large (>1 km) — City killer+,,,AMO,0.4346,1.92,11.87,1.085,2.75,972.0,2.66,0.108,16156570.0,42.03,0.3705,0.0,1932-03-12,2025-02-19,33947.0,92.94
20001566,  1566 Icarus (1949 MA),1566,Icarus,True,16.53,1.0,1000.0,False,Large (>1 km) — City killer+,0.51,2.2726,APO,0.827,1.078,22.8,0.186,1.97,409.0,1.12,0.0335,5011529.0,13.04,0.8805,0.0,1949-07-01,2025-08-18,27807.0,76.13
20001580,  1580 Betulia (1950 KA),1580,Betulia,False,14.54,5.8,5800.0,False,Large (>1 km) — City killer+,0.08,6.1324,AMO,0.4876,2.195,52.19,1.125,3.27,1190.0,3.25,0.132,19746919.0,51.37,0.3031,0.0,1952-10-27,2025-12-13,26710.0,73.13
20001620,  1620 Geographos (1951 RA),1620,Geographos,True,15.26,2.56,2560.0,False,Large (>1 km) — City killer+,0.29,5.22204,APO,0.3355,1.246,13.34,0.828,1.66,508.0,1.39,0.0294,4398177.0,11.44,0.7088,0.0,1951-09-14,2026-03-22,27218.0,74.52
20001627,  1627 Ivar (1929 SH),1627,Ivar,False,12.79,9.12,9120.0,False,Large (>1 km) — City killer+,0.15,4.795,AMO,0.3973,1.863,8.46,1.123,2.6,929.0,2.54,0.109,16306168.0,42.42,0.3876,0.0,1929-09-25,2025-06-15,34962.0,95.72
20001685,  1685 Toro (1948 OA),1685,Toro,False,14.28,3.4,3400.0,False,Large (>1 km) — City killer+,0.31,10.1995,APO,0.436,1.368,9.38,0.771,1.96,584.0,1.6,0.0511,7644451.0,19.89,0.6161,0.0,1948-07-17,2026-03-23,28373.0,77.68
