Lot_ID,Facility,Fiscal_Year,Lot_Quantity,Cumulative_Units,Experience_Stock,Unit_Cost_BY,log Cum Units,log experience,log Unit Cost
LOT-001,Site A,1998,14,14,7.8,181512,2.6390573296152584,2.0541237336955462,12.109077046203975
LOT-002,Site A,1999,20,34,22.6,128514,3.5263605246161616,3.1179499062782403,11.763793126799197
LOT-003,Site A,2000,20,54,37.7,129653,3.9889840465642745,3.629660094453965,11.772616929920082
LOT-004,Site A,2001,11,65,46.1,119532,4.174387269895637,3.8308129500026027,11.691339396933166
LOT-005,Site A,2002,17,82,52.3,111349,4.406719247264253,3.9569963710708773,11.620424691953675
LOT-006,Site A,2003,15,97,59.2,112030,4.574710978503383,4.0809215418899605,11.62652197155277
LOT-007,Site A,2012,9,106,20,147393,4.663439094112067,2.995732273553991,11.900857767786087
LOT-008,Site A,2013,20,126,30.8,135356,4.836281906951478,3.427514689979529,11.815663623575993
LOT-009,Site A,2014,13,139,41.2,126320,4.9344739331306915,3.7184382563554808,11.746573648929523
LOT-010,Site A,2015,21,160,51,125929,5.075173815233827,3.9318256327243257,11.743473535048805
LOT-011,Site A,2016,23,183,63.8,111123,5.209486152841421,4.155753190350744,11.618392974903964
LOT-012,Site A,2017,8,191,68,113720,5.25227342804663,4.219507705176107,11.641494565764937
LOT-013,Site A,2018,21,212,71.7,104656,5.356586274672012,4.272490747605575,11.558434060200995
LOT-014,Site A,2019,11,223,75.4,99820,5.407171771460119,4.32280727501391,11.5111238430236
LOT-015,Site A,2020,11,234,74.2,103753,5.455321115357702,4.3067641501733345,11.549768353337546
LOT-016,Site A,2021,11,245,73.3,105240,5.501258210544727,4.294560608892605,11.563998735154229
LOT-017,Site A,2022,9,254,71.5,105643,5.537334267018537,4.269697449699962,11.567820764341809
LOT-018,Site A,2023,22,276,75.6,109864,5.62040086571715,4.3254562831854875,11.606998516210117
LOT-019,Site B,2001,17,17,9.3,192948,2.833213344056216,2.2300144001592104,12.170176001532411
LOT-020,Site B,2002,20,37,25.2,165341,3.6109179126442243,3.2268439945173775,12.015765286931597
LOT-021,Site B,2003,9,46,34.4,165018,3.828641396489095,3.5380565643793527,12.013809837841828
LOT-022,Site B,2004,18,64,42.1,151613,4.1588830833596715,3.7400477406883357,11.92908650049281
LOT-023,Site B,2005,17,81,51.9,135420,4.394449154672439,3.949318790171843,11.816136339039636
LOT-024,Site B,2006,22,103,62.3,142299,4.634728988229636,4.131961425793407,11.865685756646364
LOT-025,Site B,2007,19,122,71.8,136703,4.804021044733257,4.273884476054178,11.825565968338095
LOT-026,Site B,2008,11,133,74.6,124693,4.890349128221754,4.312140507209715,11.733609995369179
LOT-027,Site B,2009,21,154,78.6,135954,5.0369526024136295,4.364371699435161,11.820071872209613
LOT-028,Site B,2010,19,173,85.3,115946,5.153291594497779,4.446174454497633,11.660879844460332
LOT-029,Site B,2011,11,184,86,117838,5.214935757608986,4.454347296253507,11.677066078826835
LOT-030,Site B,2012,22,206,88.8,128077,5.327876168789581,4.486386649998124,11.760386924535565
LOT-031,Site B,2013,12,218,90.8,127702,5.384495062789089,4.508659285607248,11.757454703605113
LOT-032,Site B,2014,16,234,90.3,127280,5.455321115357702,4.5031374604229395,11.754144663011669
LOT-033,Site B,2015,19,253,93.1,125676,5.53338948872752,4.533674184283021,11.741462445561146
LOT-034,Site B,2016,14,267,94.2,123160,5.58724865840025,4.545420181582317,11.721239602038438
LOT-035,Site B,2017,10,277,91,117143,5.6240175061873385,4.51085950651685,11.671150689696574
LOT-036,Site B,2018,21,298,92.1,126852,5.697093486505405,4.522874943261261,11.750776331556663
LOT-037,Site B,2019,20,318,97.2,124251,5.762051382780177,4.576770711466393,11.730058992216227
LOT-038,Site B,2020,13,331,97.6,111098,5.802118375377063,4.580877493419047,11.618167973665507
LOT-039,Site C,2005,22,22,11.8,155282,3.091042453358316,2.468099531471619,11.95299809771873
LOT-040,Site C,2006,15,37,26.9,119380,3.6109179126442243,3.292126286607793,11.690066961722641
LOT-041,Site C,2007,17,54,37.8,111090,3.9889840465642745,3.632309102625542,11.618095962575769
LOT-042,Site C,2011,22,76,35.1,123261,4.330733340286331,3.55820113047182,11.722059337415338
LOT-043,Site C,2012,18,94,48.2,117072,4.543294782270004,3.8753590210565547,11.670544409123812
LOT-044,Site C,2013,13,107,55.1,97218,4.672828834461906,4.009149716158869,11.484711158489056
LOT-045,Site C,2014,21,128,62.9,96265,4.852030263919617,4.141546163706395,11.474860084163437
LOT-046,Site C,2019,22,150,43.6,110333,5.0106352940962555,3.775057150354989,11.61125834453849
LOT-047,Site C,2020,24,174,58.4,105100,5.159055299214529,4.067315889834181,11.562667556865042
LOT-048,Site C,2021,23,197,71.3,95996,5.2832037287379885,4.26689632742025,11.472061802915228
LOT-049,Site C,2022,10,207,75.4,103898,5.332718793265369,4.32280727501391,11.551164927623898
LOT-050,Site C,2023,19,226,77.8,101933,5.420534999272286,4.354141431184346,11.532071013692459
LOT-051,Site C,2024,15,241,81.7,92856,5.484796933490655,4.403054001865957,11.438805185048459
